lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
apolobamba_-69575_-14556,apolobamba,-14.556,-69.575,50900.0000000064,7648.235035914564,4593.685546875,0.654,1,0,"https://earth.google.com/web/@-14.556,-69.575,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.556,-69.575,2000m/data=!3m1!1e3",,,,
apolobamba_-69133_-14475,apolobamba,-14.475,-69.133,50899.99999994383,14682.35971795635,3671.110107421875,0.65,1,0,"https://earth.google.com/web/@-14.475,-69.133,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.475,-69.133,2000m/data=!3m1!1e3",,,,
apolobamba_-69478_-13920,apolobamba,-13.92,-69.478,56500.000000110886,44062.17528746149,1639.6728515625,0.638,1,0,"https://earth.google.com/web/@-13.92,-69.478,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.92,-69.478,2000m/data=!3m1!1e3",,,,
apolobamba_-69242_-13883,apolobamba,-13.883,-69.242,53900.00000001979,68563.32998297362,1899.3302001953125,0.62,1,0,"https://earth.google.com/web/@-13.883,-69.242,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.883,-69.242,2000m/data=!3m1!1e3",,,,
apolobamba_-69487_-13990,apolobamba,-13.99,-69.487,52500.00000000815,40437.252878939886,2038.9102783203125,0.62,1,0,"https://earth.google.com/web/@-13.99,-69.487,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.99,-69.487,2000m/data=!3m1!1e3",,,,
apolobamba_-69242_-14076,apolobamba,-14.076,-69.242,56699.99999994703,54704.96232892157,1705.707763671875,0.484,0,0,"https://earth.google.com/web/@-14.076,-69.242,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.076,-69.242,2000m/data=!3m1!1e3",,,,
apolobamba_-69486_-14534,apolobamba,-14.534,-69.486,61399.99999997497,4586.775433613344,4627.85546875,0.442,0,0,"https://earth.google.com/web/@-14.534,-69.486,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.534,-69.486,2000m/data=!3m1!1e3",,,,
apolobamba_-69216_-13942,apolobamba,-13.942,-69.216,70499.99999996799,67593.36876277637,2197.491943359375,0.43,0,0,"https://earth.google.com/web/@-13.942,-69.216,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.942,-69.216,2000m/data=!3m1!1e3",,,,
apolobamba_-69161_-14344,apolobamba,-14.344,-69.161,72099.99999994994,26239.34353967348,1703.5303955078125,0.4,0,0,"https://earth.google.com/web/@-14.344,-69.161,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.344,-69.161,2000m/data=!3m1!1e3",,,,
apolobamba_-69163_-14006,apolobamba,-14.006,-69.163,171500.00000002125,63006.05328009963,1864.2691650390625,0.4,0,0,"https://earth.google.com/web/@-14.006,-69.163,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.006,-69.163,2000m/data=!3m1!1e3",,,,
